,Value,29_Pts,29_xMins,30_Pts,30_xMins,31_Pts,31_xMins,32_Pts,32_xMins,33_Pts,33_xMins,34_Pts,34_xMins,35_Pts,35_xMins,36_Pts,36_xMins,37_Pts,37_xMins,38_Pts,38_xMins,Pos,Name,Team
657,45.0,0.004,0.06,0.034,0.58,0.014,0.23,0.011,0.17,0.02,0.89,0.038,0.62,0.019,0.32,0.027999999999999997,0.38,0.033,0.42,0.024,0.4,M,Gray,Leeds
658,40.0,0.002,0.02,0.0,0.0,0.041,0.79,0.072,0.9,0.039,0.72,0.099,2.16,0.101,2.25,0.05,1.08,0.062,1.08,0.13,2.88,G,Austin,Spurs
659,40.0,0.003,0.05,0.0,0.0,0.008,0.19,0.019,0.78,0.017,0.59,0.046,1.15,0.085,2.36,0.076,1.47,0.12200000000000001,2.49,0.095,2.57,D,Quansah,Liverpool
660,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Jordão,Wolves
661,45.0,0.013,0.21,0.043,0.73,0.012,0.2,0.012,0.2,0.004,0.07,0.024,0.39,0.045,0.78,0.03,0.48,0.033,0.55,0.018,0.29,M,Peart-Harris,Brentford
662,50.0,0.028,0.29,0.0,0.0,0.074,0.78,0.042,0.46,0.047,0.58,0.08700000000000001,0.82,0.066,0.63,0.12300000000000001,0.84,0.114,0.82,0.092,0.95,F,Kayky,Man City
663,45.0,0.057999999999999996,0.45,0.038,0.61,0.068,1.02,0.108,1.48,0.17900000000000002,2.32,0.139,2.11,0.167,2.62,0.17700000000000002,1.77,0.163,1.7,0.2,3.42,M,Patino,Arsenal
664,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Simeu,Southampton
665,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.36,0.018000000000000002,0.36,0.0,0.0,G,McCracken,Norwich
666,40.0,0.054,1.2,0.0,0.0,0.057,1.52,0.027,1.32,0.032,1.02,0.022,0.72,0.017,0.49,0.037,1.0,0.047,1.73,0.017,0.61,D,Small,Southampton
667,44.0,0.079,0.64,0.083,1.34,0.025,0.32,0.09,1.23,0.11599999999999999,1.52,0.132,2.11,0.188,3.02,0.139,2.01,0.122,1.56,0.12,1.95,M,White,Spurs
668,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Conteh,Watford
669,40.0,0.001,0.05,0.01,0.35,0.006,0.36,0.025,0.71,0.004,0.27,0.038000000000000006,1.27,0.006,0.15,0.038,0.84,0.030000000000000002,0.62,0.018,1.14,D,Feeney,Aston Villa
670,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hall,Chelsea
671,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Vale,Chelsea
672,45.0,0.0,0.0,0.014,0.36,0.041,1.14,0.089,2.16,0.064,1.5,0.028,0.72,0.013,0.36,0.015,0.36,0.028,0.72,0.106,2.52,G,Lössl,Brentford
673,42.0,0.015,0.2,0.0,0.0,0.030000000000000002,0.88,0.032,0.68,0.046000000000000006,1.12,0.002,0.1,0.017,0.49,0.014000000000000002,0.24,0.102,1.56,0.053,2.4,D,Patterson,Everton
674,49.0,1.904,21.68,0.0,0.0,1.121,29.69,1.1640000000000001,29.18,1.5670000000000002,30.42,0.8939999999999999,33.28,1.2670000000000001,31.74,2.158,31.05,2.611,31.02,0.923,36.49,D,Mykolenko,Everton
675,45.0,2.194,87.2,0.0,0.0,1.012,81.32,3.1790000000000003,80.6,4.337,79.82,0.879,78.08,3.589,76.59,2.807,78.23,3.007,74.47,1.208,72.66,D,Kamara,Watford
676,45.0,1.683,73.1,0.0,0.0,0.594,54.68,1.782,50.3,2.175,43.91,0.542,55.81,1.963,46.82,1.7069999999999999,52.28,1.737,48.62,0.771,51.75,D,Samir,Watford
677,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710000000000001,11.97,0.9430000000000001,38.48,1.27,66.06,2.544,67.43,2.559,66.13,D,Trippier,Newcastle
678,47.0,0.755,18.37,0.0,0.0,0.853,23.76,1.166,24.66,1.4020000000000001,25.54,0.993,26.54,1.218,27.5,1.314,30.01,1.257,26.73,0.935,26.91,M,Kayembe,Watford
679,45.0,0.049,0.6,0.0,0.0,0.051000000000000004,0.8,0.086,1.58,0.082,1.25,0.054000000000000006,0.83,0.09300000000000001,1.38,0.108,1.48,0.163,2.4,0.102,1.78,M,Chauke,Southampton
680,74.0,3.571,76.42,3.521,73.78,3.6900000000000004,71.13,3.944,72.47,2.1390000000000002,71.71,3.911,70.41,4.96,68.56,5.2170000000000005,65.64,5.825,69.72,2.458,69.27,M,Coutinho,Aston Villa
681,40.0,0.004,0.12,0.024,0.93,0.048,1.42,0.02,0.6,0.076,2.16,0.035,1.58,0.039,1.4,0.023,0.64,0.041,2.0,0.056,2.01,D,Ekwah,West Ham
682,45.0,0.0,0.0,0.0,0.0,0.0,0.04,0.037,0.64,0.028999999999999998,0.4,0.047,0.75,0.032,0.52,0.16,2.29,0.08900000000000001,1.25,0.104,1.88,M,Gibbs,Norwich
683,40.0,0.008,0.3,0.005,0.19,0.017,0.48,0.005,0.24,0.006,0.36,0.033,1.13,0.051000000000000004,1.29,0.059,1.32,0.025,0.52,0.021,1.36,D,Hayden,Aston Villa
684,45.0,0.058,1.38,0.156,3.65,0.34,9.22,0.266,7.4,0.068,6.95,0.371,9.78,0.5,12.63,0.399,13.75,0.6649999999999999,12.65,0.223,12.46,D,Toti,Wolves
685,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Sanderson,Wolves
686,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Giles,Wolves
687,40.0,0.0,0.0,0.0,0.0,0.018,0.36,0.0,0.0,0.059,1.08,0.064,1.44,0.076,1.74,0.07,1.44,0.07,1.44,0.047,1.08,G,McGill,Brighton
688,55.0,0.38,6.04,0.592,9.65,0.477,7.86,0.479,8.51,0.157,7.61,0.441,7.37,0.5650000000000001,10.52,0.6000000000000001,9.86,0.767,10.51,0.482,10.59,M,Chiquinho,Wolves
689,45.0,1.101,16.15,0.0,0.0,1.2619999999999998,14.64,0.839,13.82,0.9179999999999999,14.44,0.933,13.57,0.799,12.42,1.7529999999999997,14.34,1.3030000000000002,12.19,1.237,16.65,D,Kenedy,Chelsea
690,40.0,0.0,0.0,0.042,1.08,0.062,1.08,0.030000000000000002,0.54,0.017,0.72,0.016,0.36,0.111,2.16,0.116,1.8,0.048,0.72,0.066,1.83,G,Olsen,Aston Villa
691,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hutchinson,Arsenal
692,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Oulad M'hand,Arsenal
693,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Biereth,Arsenal
694,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Alebiosu,Arsenal
695,80.0,3.9379999999999997,34.21,0.0,0.0,2.882,38.96,1.671,35.66,1.976,39.04,2.684,35.08,2.519,37.28,3.9579999999999997,40.66,3.5140000000000002,36.36,2.729,40.08,M,Luis Díaz,Liverpool
696,49.0,1.775,24.77,0.0,0.0,1.291,36.66,1.556,36.86,1.984,40.49,1.629,40.24,1.5470000000000002,46.2,1.353,37.62,1.8539999999999999,48.03,1.581,45.64,M,Bruno Guimarães,Newcastle
697,49.0,0.128,1.58,0.0,0.0,0.17099999999999999,2.35,0.28800000000000003,3.43,0.405,4.1,0.34299999999999997,5.64,0.319,3.93,0.324,4.01,0.488,6.5,0.338,6.13,M,Kalu,Watford
698,55.0,2.726,61.72,2.27,59.42,1.559,45.08,1.769,41.98,1.883,45.26,1.784,44.48,1.589,43.31,1.935,45.18,1.93,49.73,2.121,47.79,M,Eriksen,Brentford
699,66.0,3.9459999999999997,81.11,0.0,0.0,3.482,74.4,4.58,73.54,6.204000000000001,71.59,4.277,71.82,4.4750000000000005,75.83,5.772,71.2,4.864,66.09,3.466,64.44,F,Weghorst,Burnley
700,61.0,4.479,46.1,2.629,46.87,3.253,49.92,2.5319999999999996,49.54,3.129,45.82,2.71,48.41,2.994,48.32,2.6279999999999997,49.86,3.4989999999999997,47.94,2.615,43.73,M,Kulusevski,Spurs
701,49.0,4.545,75.82,2.081,58.98,1.6179999999999999,40.44,1.5810000000000002,42.13,1.9689999999999999,42.39,1.6039999999999999,41.04,1.719,42.83,1.677,41.74,2.152,45.18,1.518,38.6,M,Bentancur,Spurs
702,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Chrisene,Aston Villa
703,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Delap,Man City
704,40.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.12,0.016,0.36,0.0,0.0,0.013000000000000001,0.36,0.062000000000000006,1.08,0.074,1.44,0.028,0.72,D,Awe,Arsenal
705,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.35,0.0,0.0,0.0,0.0,0.025,0.36,0.0,0.0,0.053,0.72,0.022,0.36,M,Mejbri,Man Utd
706,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,De Bolle,Newcastle
707,40.0,0.0,0.0,0.0,0.0,0.002,0.18,0.019000000000000003,0.36,0.0,0.0,0.05700000000000001,1.08,0.018000000000000002,0.36,0.023,0.36,0.012,0.2,0.047,1.08,G,Waller,Burnley
708,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,D,Adaramola,Crystal Palace
709,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.36,0.0,0.0,0.021,0.36,0.0,0.0,M,Chesters,West Ham
710,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Swanson,Arsenal
711,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.36,0.024,0.72,0.0,0.0,0.0,0.0,0.024999999999999998,0.72,0.009,0.28,D,Offiah,Brighton
712,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,O'Reilly,Aston Villa
713,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Devine,Spurs
714,999.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.32,0.012,0.12,0.0,0.0,0.002,0.02,0.015,0.08,0.027000000000000003,0.16,0.048,0.48,M,Charly Musonda Jr.,Chelsea
715,999.0,0.0,0.0,0.0,0.0,0.008,0.16,0.013,0.3,0.043,0.69,0.01,0.22,0.041,0.93,0.019,0.36,0.047,0.88,0.032,0.72,M,Tudor Baluta,Brighton
716,999.0,0.045,0.9,0.014,0.35,0.019,0.55,0.047,1.08,0.035,0.75,0.09,2.34,0.037,1.06,0.135,3.37,0.127,3.43,0.056,1.22,D,Julian Jeanvier,Brentford
717,999.0,0.0,0.0,0.0,0.0,0.018,0.36,0.013,0.36,0.014,0.36,0.0,0.0,0.017,0.36,0.025,0.36,0.047,0.72,0.036,0.72,G,Loris Karius,Liverpool
718,999.0,0.0,0.0,0.0,0.0,0.024,0.54,0.001,0.02,0.072,1.08,0.044,1.13,0.017,0.36,0.081,1.61,0.035,0.72,0.047,1.08,G,Lee Grant,Man Utd
719,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.36,0.01,0.72,0.08,1.8,0.081,1.8,0.033,0.72,0.085,1.44,0.064,1.8,G,Matija Sarkic,Wolves
720,999.0,0.0,0.0,0.0,0.0,0.039,0.89,0.0,0.0,0.034,0.72,0.0,0.0,0.022,0.56,0.048,1.08,0.013,0.36,0.077,1.9,G,David Martin,West Ham
